id,label_0,label_1,label_2,label_3
63196,0.000001,0.000001,0.000000,0.999998
42825,0.995902,0.004078,0.000001,0.000020
2125,1.000000,0.000000,0.000000,0.000000
32847,0.812649,0.183433,0.002188,0.001730
43792,0.814228,0.185649,0.000009,0.000114
5145,0.997253,0.000016,0.002600,0.000130
42357,0.973559,0.025046,0.000086,0.001309
78842,0.998770,0.000048,0.001169,0.000014
44861,0.000000,0.000000,0.000002,0.999998
65651,0.998913,0.001005,0.000061,0.000021
86908,0.000014,0.999986,0.000000,0.000000
23052,0.000103,0.000004,0.999837,0.000056
25827,0.000000,0.000000,0.000000,1.000000
85372,0.984171,0.015586,0.000107,0.000136
71312,0.890179,0.005548,0.103908,0.000365
47993,0.999747,0.000251,0.000000,0.000001
87295,0.998886,0.000096,0.000871,0.000147
61721,0.812634,0.013858,0.172132,0.001376
7720,0.000086,0.000001,0.999900,0.000013
90148,0.001436,0.000003,0.998541,0.000020
30326,1.000000,0.000000,0.000000,0.000000
9787,0.000394,0.000006,0.999574,0.000026
26139,0.993277,0.006651,0.000026,0.000046
52567,0.999879,0.000120,0.000000,0.000001
31712,0.000300,0.000085,0.999508,0.000107
95863,0.998886,0.001060,0.000011,0.000042
86024,0.000214,0.000685,0.999081,0.000020
70599,0.996874,0.002289,0.000606,0.000231
37358,0.001691,0.000072,0.998122,0.000116
42534,0.000001,0.000003,0.000006,0.999991
77451,0.995216,0.003733,0.000126,0.000926
52570,0.999675,0.000280,0.000018,0.000026
19233,0.953239,0.046719,0.000003,0.000039
5874,0.997000,0.002420,0.000049,0.000531
95030,0.999528,0.000279,0.000084,0.000109
2150,0.998907,0.000705,0.000003,0.000385
13330,0.000169,0.000046,0.999741,0.000044
56350,0.996587,0.000011,0.003177,0.000225
41054,0.999980,0.000017,0.000001,0.000002
16815,0.000036,0.000007,0.999909,0.000047
9042,0.853132,0.146488,0.000026,0.000354
73460,0.999544,0.000305,0.000092,0.000060
82885,0.999362,0.000636,0.000000,0.000002
79076,0.997838,0.002132,0.000006,0.000023
54776,0.999964,0.000031,0.000003,0.000002
3847,0.000000,0.000000,0.000000,1.000000
53551,0.999903,0.000097,0.000000,0.000001
76417,0.991416,0.000031,0.008088,0.000465
1030,0.999924,0.000059,0.000000,0.000017
32565,0.325000,0.674838,0.000066,0.000096
62847,0.997765,0.001108,0.000867,0.000259
63146,0.986870,0.001017,0.000303,0.011809
84656,0.995167,0.004833,0.000000,0.000000
18045,0.994420,0.005513,0.000014,0.000054
20627,0.000000,0.000000,0.000000,1.000000
88735,0.486511,0.008336,0.502744,0.002410
46366,0.999532,0.000001,0.000461,0.000007
60861,0.999429,0.000023,0.000520,0.000027
79296,0.635581,0.364218,0.000044,0.000156
76260,0.987134,0.012783,0.000006,0.000076
19656,0.003132,0.000087,0.000891,0.995890
95126,0.064142,0.924484,0.010636,0.000738
60988,0.000093,0.000004,0.000326,0.999578
16015,0.999967,0.000006,0.000008,0.000019
4299,0.998610,0.001348,0.000037,0.000005
99952,0.989471,0.001746,0.007969,0.000813
30131,0.999979,0.000020,0.000000,0.000000
4924,0.971188,0.000118,0.019970,0.008725
62458,0.999629,0.000032,0.000310,0.000029
59821,0.786187,0.024378,0.186124,0.003311
90920,0.000002,0.000000,0.999998,0.000000
95459,0.866372,0.000000,0.133609,0.000019
42389,0.034987,0.008585,0.954557,0.001871
48011,0.000024,0.999976,0.000000,0.000000
7892,0.958141,0.041762,0.000005,0.000092
76747,0.999857,0.000099,0.000018,0.000026
97132,0.993869,0.000192,0.005583,0.000357
74148,0.991120,0.008714,0.000021,0.000145
90297,0.991698,0.008274,0.000018,0.000010
28909,0.000000,0.000000,0.000000,1.000000
96347,0.999828,0.000048,0.000000,0.000123
20443,0.969180,0.030322,0.000375,0.000122
37787,0.000006,0.000000,0.999992,0.000002
40806,0.000633,0.000002,0.000006,0.999359
74393,0.999832,0.000164,0.000002,0.000002
36806,0.000008,0.000000,0.000017,0.999975
31775,0.999983,0.000002,0.000005,0.000010
20387,0.995449,0.004530,0.000002,0.000019
13269,0.999466,0.000533,0.000001,0.000001
78905,0.805939,0.014652,0.007143,0.172266
43859,0.000600,0.000025,0.998534,0.000840
49124,0.999819,0.000001,0.000180,0.000000
98821,0.999907,0.000082,0.000007,0.000004
37507,0.995599,0.004350,0.000008,0.000042
77391,0.090280,0.909703,0.000002,0.000016
12054,0.999925,0.000060,0.000009,0.000006
8288,0.969002,0.000049,0.030711,0.000238
53007,0.000017,0.000038,0.999937,0.000008
73062,0.000000,0.000000,0.000000,1.000000
23933,0.000353,0.000001,0.000023,0.999623
99033,0.999286,0.000625,0.000046,0.000043
57103,0.999896,0.000051,0.000006,0.000047
88471,0.002227,0.010819,0.986747,0.000208
31298,0.999487,0.000499,0.000009,0.000005
98590,0.999998,0.000002,0.000000,0.000000
28255,0.985036,0.007917,0.002427,0.004620
38540,0.991605,0.008357,0.000005,0.000033
43182,0.210529,0.789237,0.000066,0.000168
52193,0.999966,0.000030,0.000000,0.000003
19261,0.990969,0.008748,0.000207,0.000076
39054,0.000000,0.000000,1.000000,0.000000
53437,0.000000,0.000000,0.000000,1.000000
27487,0.001047,0.998941,0.000008,0.000004
24396,0.972229,0.022394,0.004962,0.000415
48550,0.000001,0.000000,0.000000,0.999999
57680,0.000000,0.000000,0.000001,0.999998
58077,0.008636,0.000016,0.001147,0.990201
5472,0.018318,0.980901,0.000677,0.000103
70134,0.659863,0.336926,0.001083,0.002128
20648,0.998026,0.001949,0.000002,0.000023
34921,0.542969,0.000277,0.030798,0.425957
89683,0.967557,0.031817,0.000510,0.000116
28045,0.999635,0.000343,0.000004,0.000017
32546,0.000064,0.000023,0.999908,0.000005
58475,0.000708,0.000001,0.999194,0.000097
6953,0.980076,0.000021,0.001337,0.018567
36368,0.000001,0.000000,0.000000,0.999999
29230,0.064247,0.935346,0.000049,0.000357
28541,0.999650,0.000349,0.000000,0.000001
32048,0.000943,0.000058,0.000198,0.998801
27314,0.000003,0.000000,0.000000,0.999997
6094,0.000028,0.000003,0.999954,0.000015
64870,0.000001,0.000000,0.000001,0.999997
66903,0.000073,0.000050,0.999873,0.000004
68783,0.993152,0.002873,0.000106,0.003870
99275,1.000000,0.000000,0.000000,0.000000
17478,0.000001,0.000001,0.000001,0.999997
38680,0.998726,0.000255,0.000167,0.000852
8989,0.997537,0.000041,0.001870,0.000551
70161,0.989782,0.010214,0.000001,0.000003
66384,0.999636,0.000360,0.000000,0.000004
32483,0.999842,0.000003,0.000000,0.000156
56817,0.000000,0.000000,0.000000,1.000000
91694,0.000000,0.000000,0.000000,1.000000
49742,0.996814,0.003138,0.000004,0.000044
3265,0.999576,0.000374,0.000018,0.000032
13794,0.000008,0.000000,0.000006,0.999986
1136,0.980854,0.015477,0.002917,0.000752
36257,0.000347,0.999629,0.000004,0.000020
16558,0.000000,0.000000,0.000000,1.000000
28152,0.990826,0.009073,0.000000,0.000101
4999,0.992839,0.000031,0.004874,0.002256
96973,0.999596,0.000392,0.000005,0.000008
73026,0.000385,0.000011,0.000262,0.999342
66756,0.999939,0.000040,0.000009,0.000012
49623,0.000009,0.000000,0.000002,0.999988
4073,0.992809,0.004620,0.000933,0.001638
18129,0.000000,0.000000,0.000001,0.999999
51840,0.991884,0.003373,0.002247,0.002496
26046,0.000003,0.000000,0.999997,0.000001
84991,0.000001,0.000000,0.000000,0.999999
18296,0.994093,0.005813,0.000002,0.000091
64780,0.999121,0.000728,0.000015,0.000136
19461,0.000102,0.000018,0.999711,0.000168
73582,0.000232,0.999759,0.000003,0.000006
88264,0.000000,0.000000,0.000000,1.000000
37756,0.003631,0.996344,0.000017,0.000009
9778,0.999351,0.000641,0.000001,0.000007
84831,0.998283,0.001565,0.000019,0.000132
23956,0.996356,0.002261,0.000015,0.001369
36362,0.000002,0.000003,0.000000,0.999994
82501,0.975151,0.024150,0.000506,0.000193
48553,0.003011,0.000319,0.996595,0.000075
85743,0.999907,0.000093,0.000000,0.000000
13461,0.999820,0.000161,0.000005,0.000014
263,0.999649,0.000010,0.000001,0.000340
45539,0.998754,0.001136,0.000049,0.000061
52706,0.999055,0.000823,0.000033,0.000089
31289,0.000007,0.000000,0.000000,0.999992
66343,0.999865,0.000122,0.000000,0.000013
68748,0.000000,0.000000,0.000000,1.000000
66846,0.995926,0.003121,0.000170,0.000783
77515,0.000000,0.000000,0.000000,1.000000
76009,0.999060,0.000939,0.000000,0.000001
57684,0.999986,0.000014,0.000000,0.000000
16116,0.000001,0.000000,0.000002,0.999997
19658,0.956625,0.043197,0.000032,0.000147
19896,0.965478,0.034026,0.000285,0.000212
29153,0.010234,0.001763,0.987017,0.000985
97099,0.999919,0.000080,0.000000,0.000001
22151,0.991388,0.008548,0.000022,0.000041
40257,0.979706,0.020019,0.000013,0.000263
16974,0.997452,0.002298,0.000127,0.000123
71106,0.999985,0.000013,0.000000,0.000003
73045,0.897880,0.101817,0.000027,0.000276
64616,0.999562,0.000438,0.000000,0.000000
4327,0.019518,0.980452,0.000012,0.000018
97597,0.010709,0.989283,0.000000,0.000007
23678,0.995281,0.002706,0.000037,0.001975
34791,0.999632,0.000338,0.000007,0.000024
52150,0.000030,0.000016,0.999923,0.000031
37640,0.043111,0.944599,0.008511,0.003779
97702,0.999992,0.000007,0.000000,0.000000
13609,0.999962,0.000032,0.000002,0.000004
36217,0.999799,0.000147,0.000042,0.000012
61528,0.865240,0.103938,0.008154,0.022667
92531,0.997385,0.002549,0.000001,0.000064
70811,0.000125,0.000000,0.000017,0.999858
32768,0.998724,0.000000,0.001263,0.000014
25893,0.999249,0.000712,0.000010,0.000029
42358,0.000000,0.000001,0.000002,0.999998
71822,0.000020,0.000000,0.000035,0.999945
45555,0.987700,0.012179,0.000074,0.000046
24189,0.000001,0.000000,0.999999,0.000000
4879,0.998041,0.001869,0.000081,0.000009
34352,0.000001,0.000000,0.000000,1.000000
22180,0.000000,0.000000,0.000000,1.000000
79457,0.999943,0.000055,0.000001,0.000001
21339,0.000076,0.000000,0.999917,0.000006
1221,0.999944,0.000052,0.000002,0.000002
5612,0.999449,0.000478,0.000055,0.000018
11655,0.000002,0.000000,0.000001,0.999996
25749,0.000084,0.999719,0.000000,0.000197
33656,0.910217,0.006969,0.041378,0.041436
38447,0.999455,0.000444,0.000012,0.000089
57137,0.999913,0.000085,0.000001,0.000001
74617,0.000012,0.000000,0.000009,0.999979
29421,0.998597,0.001364,0.000009,0.000030
47811,0.999931,0.000059,0.000007,0.000002
10370,0.999976,0.000023,0.000000,0.000001
88419,0.999492,0.000470,0.000002,0.000036
44488,0.000000,0.000000,0.000000,0.999999
61317,0.997519,0.002426,0.000001,0.000053
39115,0.999998,0.000000,0.000000,0.000001
64919,0.999971,0.000018,0.000000,0.000010
84957,0.986349,0.013634,0.000001,0.000015
12891,0.999973,0.000008,0.000001,0.000018
30091,0.991496,0.008475,0.000006,0.000024
67457,0.999720,0.000260,0.000005,0.000014
48318,0.000539,0.000001,0.999391,0.000069
8312,0.999925,0.000073,0.000000,0.000001
54228,0.000036,0.000000,0.999960,0.000003
3149,0.307050,0.654622,0.036334,0.001994
52754,0.999582,0.000355,0.000011,0.000052
31977,0.999902,0.000001,0.000021,0.000076
34996,0.851334,0.148479,0.000008,0.000179
35803,0.000000,0.000000,0.000000,1.000000
71306,0.982088,0.014234,0.000665,0.003012
59341,0.000061,0.000001,0.999931,0.000006
57777,0.994029,0.004516,0.000486,0.000969
4335,0.973281,0.022080,0.000022,0.004617
46507,0.999974,0.000002,0.000004,0.000020
27682,0.000150,0.000006,0.999827,0.000017
95859,0.000059,0.000001,0.999938,0.000002
88669,0.999567,0.000124,0.000097,0.000213
45769,0.000018,0.000002,0.999850,0.000130
13592,0.998717,0.001260,0.000003,0.000020
93690,0.999390,0.000121,0.000375,0.000113
88540,0.999995,0.000003,0.000001,0.000001
21905,0.982601,0.016281,0.000113,0.001006
73831,0.000021,0.000000,0.999979,0.000000
2382,0.998693,0.000793,0.000183,0.000332
13640,0.969757,0.008744,0.000324,0.021175
53960,0.000021,0.000014,0.999962,0.000003
25032,0.999843,0.000156,0.000000,0.000002
98895,0.000005,0.000005,0.999989,0.000001
42597,0.000000,0.000000,0.000000,1.000000
39201,0.999988,0.000010,0.000002,0.000000
74810,0.000403,0.999585,0.000004,0.000008
69184,0.000009,0.000000,0.000000,0.999991
26863,0.013992,0.000034,0.985848,0.000126
63011,0.993929,0.005847,0.000024,0.000201
8025,0.999951,0.000025,0.000016,0.000008
52321,0.999943,0.000049,0.000001,0.000007
33296,0.999071,0.000783,0.000020,0.000126
86020,0.991348,0.008626,0.000001,0.000025
90175,0.999935,0.000065,0.000000,0.000001
1673,0.999995,0.000003,0.000002,0.000000
5140,0.998448,0.001376,0.000024,0.000152
71485,0.000000,0.000000,0.000000,0.999999
9909,0.071577,0.927546,0.000558,0.000319
13279,0.997833,0.002165,0.000001,0.000001
57848,0.000109,0.000012,0.999823,0.000056
43651,0.000083,0.000000,0.000000,0.999917
30151,0.000060,0.999828,0.000111,0.000001
31758,0.969099,0.030419,0.000113,0.000369
16561,0.999957,0.000018,0.000009,0.000016
81652,0.933323,0.062127,0.002556,0.001993
24572,0.980175,0.015554,0.000072,0.004199
71631,0.000004,0.000000,0.000000,0.999996
70413,1.000000,0.000000,0.000000,0.000000
46434,0.998749,0.001218,0.000006,0.000028
20301,0.000000,0.000000,0.000000,1.000000
60039,0.999717,0.000128,0.000050,0.000104
38,0.999081,0.000727,0.000068,0.000123
15316,0.966758,0.033195,0.000038,0.000010
66710,0.892933,0.000205,0.001297,0.105565
81386,0.000052,0.000003,0.999931,0.000014
42252,0.995098,0.002037,0.000309,0.002556
90807,0.990647,0.007585,0.001119,0.000649
52410,0.000661,0.000054,0.000641,0.998644
15723,0.000107,0.000001,0.999798,0.000094
39919,0.999979,0.000021,0.000000,0.000000
37687,0.999434,0.000549,0.000002,0.000015
72778,0.645886,0.354109,0.000001,0.000005
997,0.000038,0.000003,0.000013,0.999947
21167,0.000000,0.000000,0.000000,1.000000
64381,0.999982,0.000017,0.000000,0.000001
98055,0.000134,0.000004,0.999853,0.000010
61182,0.988049,0.008322,0.003124,0.000505
84096,0.910962,0.088166,0.000074,0.000798
39873,0.000059,0.000000,0.000087,0.999854
44791,0.000460,0.000010,0.000028,0.999502
57549,0.993405,0.000100,0.004999,0.001496
11687,0.999869,0.000131,0.000000,0.000000
94309,0.999657,0.000324,0.000012,0.000007
53601,0.003951,0.000666,0.044529,0.950855
76650,0.999861,0.000090,0.000000,0.000049
2183,0.999632,0.000076,0.000269,0.000024
84303,0.996425,0.003535,0.000001,0.000040
88358,0.000004,0.999996,0.000000,0.000000
78107,0.999413,0.000568,0.000000,0.000019
15471,0.000192,0.000354,0.000007,0.999446
45740,0.000110,0.000000,0.000000,0.999890
72232,0.949699,0.043714,0.002470,0.004117
12788,0.917346,0.081943,0.000130,0.000580
59126,0.000147,0.000002,0.999830,0.000020
47491,0.000011,0.999987,0.000000,0.000002
51004,0.506101,0.492750,0.000246,0.000903
29297,0.999981,0.000002,0.000010,0.000008
98229,0.999673,0.000319,0.000001,0.000007
92421,0.999012,0.000054,0.000031,0.000903
50140,0.001789,0.000074,0.998070,0.000067
85716,0.000257,0.000010,0.000062,0.999670
44132,0.998324,0.000041,0.001340,0.000295
59218,0.998880,0.000823,0.000049,0.000248
49208,0.999929,0.000004,0.000061,0.000006
88024,0.999909,0.000091,0.000000,0.000000
75880,0.999941,0.000056,0.000000,0.000002
79681,0.009090,0.000062,0.990767,0.000081
83983,0.999967,0.000032,0.000000,0.000001
61166,0.016993,0.000001,0.982837,0.000169
1212,0.999942,0.000027,0.000000,0.000031
900,0.727736,0.270913,0.000202,0.001149
2945,0.015110,0.984838,0.000034,0.000017
48071,0.992471,0.007407,0.000040,0.000082
64203,0.999409,0.000539,0.000010,0.000042
58223,0.000126,0.000005,0.999849,0.000020
28277,0.999734,0.000012,0.000004,0.000250
50186,0.999503,0.000497,0.000000,0.000000
81005,0.999610,0.000220,0.000008,0.000163
9393,0.000000,0.000000,0.000000,1.000000
57413,0.954146,0.000974,0.041779,0.003101
87179,0.000002,0.000000,0.000001,0.999996
33041,0.000031,0.999962,0.000000,0.000007
86936,0.996465,0.002970,0.000484,0.000080
68860,0.000001,0.000000,0.000003,0.999996
41494,0.999909,0.000055,0.000020,0.000017
38271,0.000421,0.000125,0.999412,0.000042
21963,0.999372,0.000459,0.000025,0.000145
44671,0.568338,0.000081,0.408796,0.022785
13806,0.996699,0.003228,0.000021,0.000053
89338,0.988970,0.000033,0.010777,0.000220
56944,0.999971,0.000029,0.000000,0.000000
47707,0.000002,0.000000,0.000007,0.999991
10856,0.998983,0.000969,0.000033,0.000016
5096,0.999958,0.000031,0.000004,0.000007
83000,0.000000,0.000000,0.000000,0.999999
73326,0.832433,0.000007,0.000607,0.166953
69315,0.000487,0.999492,0.000015,0.000007
60210,0.999876,0.000104,0.000012,0.000008
79749,0.000050,0.000015,0.999923,0.000012
44858,0.000026,0.000002,0.999963,0.000010
35164,0.998146,0.001852,0.000000,0.000002
71502,0.999691,0.000293,0.000001,0.000015
90171,0.000097,0.000006,0.999881,0.000017
85411,0.999725,0.000237,0.000013,0.000025
23781,0.002487,0.000025,0.995406,0.002082
22797,0.997580,0.000777,0.000825,0.000817
98447,0.998060,0.001838,0.000001,0.000101
69242,0.964819,0.000053,0.034220,0.000908
74540,0.978782,0.018365,0.000316,0.002537
53200,0.931094,0.059295,0.000289,0.009322
87345,0.999729,0.000260,0.000004,0.000007
75519,0.015563,0.032610,0.000926,0.950900
8810,0.000000,0.000000,0.000000,1.000000
27842,0.999884,0.000115,0.000001,0.000001
9891,0.969125,0.029547,0.000472,0.000856
35810,0.000000,0.000000,0.000000,0.999999
39496,0.999403,0.000590,0.000003,0.000004
46460,0.932566,0.067312,0.000025,0.000096
61679,0.999978,0.000017,0.000000,0.000005
60447,0.997125,0.002839,0.000013,0.000023
71947,0.989984,0.008671,0.000837,0.000508
33654,0.975458,0.024223,0.000045,0.000274
17916,0.999582,0.000035,0.000000,0.000383
66585,0.999871,0.000127,0.000000,0.000002
33184,0.000003,0.999997,0.000000,0.000001
97030,0.999987,0.000012,0.000000,0.000001
84350,0.987637,0.011827,0.000284,0.000252
24632,0.998721,0.001086,0.000024,0.000169
35933,0.001280,0.000006,0.998684,0.000031
17881,0.967356,0.000004,0.032214,0.000426
97045,1.000000,0.000000,0.000000,0.000000
81093,0.000019,0.000000,0.999926,0.000055
65707,0.000002,0.000000,0.999997,0.000000
57274,0.993531,0.006269,0.000013,0.000187
65102,0.999988,0.000002,0.000010,0.000000
74980,0.999907,0.000091,0.000000,0.000002
12977,0.959881,0.039482,0.000426,0.000211
20455,0.990563,0.009415,0.000003,0.000019
1446,0.998634,0.000245,0.000922,0.000200
30100,0.000001,0.000000,0.000001,0.999998
55179,0.999566,0.000433,0.000000,0.000001
74218,0.016055,0.210594,0.030014,0.743337
11137,0.999830,0.000022,0.000010,0.000138
23421,0.000025,0.000003,0.999968,0.000005
75629,0.987233,0.006934,0.000977,0.004856
90142,0.162661,0.837047,0.000005,0.000288
94866,0.000000,0.000000,0.000000,1.000000
70173,0.999983,0.000003,0.000006,0.000008
43674,0.000645,0.000008,0.999276,0.000071
29734,0.541691,0.430638,0.023200,0.004471
95149,0.000000,0.000000,0.000000,1.000000
21842,0.990273,0.000003,0.005663,0.004061
17039,0.990607,0.008787,0.000076,0.000530
78215,0.972048,0.027886,0.000013,0.000053
56323,0.000000,0.000000,0.000000,1.000000
89584,0.000778,0.999202,0.000011,0.000009
89389,0.561761,0.438214,0.000007,0.000018
58467,0.999938,0.000039,0.000009,0.000014
38459,0.000001,0.000001,0.000000,0.999998
23394,0.000000,1.000000,0.000000,0.000000
70603,0.528020,0.453715,0.016726,0.001539
43746,0.027461,0.972457,0.000039,0.000044
31767,0.999873,0.000127,0.000000,0.000000
64821,0.988571,0.011426,0.000000,0.000003
11570,0.998374,0.001440,0.000007,0.000178
34039,0.997703,0.001982,0.000010,0.000305
56657,0.961879,0.024865,0.000049,0.013208
32705,0.605817,0.385991,0.002036,0.006156
70950,0.000004,0.000000,0.999996,0.000000
